YY,MM,DD,ST,PL,MD,DU,TSP,Q_TSP,SO2,Q_SO2,SO4,Q_SO4,HG,Q_HG,PB,Q_PB,CD,Q_CD,NO2,Q_NO2,NO,Q_NO,Примечание,с  аэрозол,Unnamed: 25,Unnamed: 26,Unnamed: 27,date
85.0,6.0,18.0,4.0,1.0,1.0,1.0,79.88888888888889,,0.0,,5.151612903225806,,,,7.2,0.0,,,0.0,,,,,,,,,1985-06-18
85.0,6.0,19.0,4.0,1.0,1.0,1.0,79.88888888888889,,0.0,,5.151612903225806,,,,13,0.0,0.32,0.0,0.0,,,,,,,,,1985-06-19
85.0,6.0,20.0,4.0,1.0,1.0,1.0,76.0,0.0,0.0,,2.1,0.0,,,13,0.0,0.29,0.0,0.0,,,,,0.17105263157894737,,,,1985-06-20
85.0,6.0,21.0,4.0,1.0,1.0,1.0,79.88888888888889,,0.0,,5.103174603174603,,,,22,0.0,0.35,0.0,0.0,,,,,,,,,1985-06-21
85.0,6.0,22.0,4.0,1.0,1.0,1.0,78.625,,0.0,,5.103174603174603,,,,3.9,0.0,,,0.0,,,,,,,,,1985-06-22
85.0,6.0,23.0,4.0,1.0,1.0,1.0,55.0,0.0,0.0,,1.3,0.0,,,4.5,0.0,0.33,0.0,0.0,,,,,0.08181818181818182,,,,1985-06-23
85.0,6.0,24.0,4.0,1.0,1.0,1.0,76.0,,0.0,,5.04375,,,,5,0.0,,,0.0,,,,,,,,,1985-06-24
85.0,6.0,25.0,4.0,1.0,1.0,1.0,75.75,,0.0,,5.04375,,,,6.2,0.0,0.23,0.0,0.0,,,,,,,,,1985-06-25
85.0,6.0,26.0,4.0,1.0,1.0,1.0,84.0,0.0,0.0,,2.5,0.0,,,12,0.0,0.45,0.0,0.0,,,,,0.14285714285714285,,,,1985-06-26
85.0,6.0,27.0,4.0,1.0,1.0,1.0,71.375,,0.0,,5.004615384615385,,,,2,0.0,0.36,0.0,0.0,,,,,,,,,1985-06-27
85.0,6.0,28.0,4.0,1.0,1.0,1.0,66.14285714285714,,0.0,,5.004615384615385,,,,11,0.0,0.47,0.0,0.0,,,,,,,,,1985-06-28
85.0,6.0,29.0,4.0,1.0,1.0,1.0,78.0,0.0,0.0,,2.3,0.0,,,14,0.0,0.58,0.0,0.0,,,,,0.1794871794871795,,,,1985-06-29
85.0,6.0,30.0,4.0,1.0,1.0,1.0,68.28571428571429,,0.0,,4.963636363636364,,,,10,0.0,,,0.0,,,,,,,,,1985-06-30
85.0,7.0,1.0,4.0,1.0,1.0,1.0,68.28571428571429,,0.0,,4.963636363636364,,,,5.6,0.0,,,0.0,,,,,,,,,1985-07-01
85.0,7.0,2.0,4.0,1.0,1.0,1.0,75.0,0.0,0.0,,2.6,0.0,,,10,0.0,0.3,0.0,0.0,,,,,0.13333333333333333,,,,1985-07-02
85.0,7.0,3.0,4.0,1.0,1.0,1.0,71.42857142857143,,0.0,,4.928358208955225,,,,7.6,0.0,,,0.0,,,,,,,,,1985-07-03
85.0,7.0,4.0,4.0,1.0,1.0,1.0,71.42857142857143,,0.0,,4.928358208955225,,,,15,0.0,0.32,0.0,0.0,,,,,,,,,1985-07-04
85.0,7.0,5.0,4.0,1.0,1.0,1.0,77.0,0.0,0.0,,0.7,0.0,,,10,0.0,0.38,0.0,0.0,,,,,0.12987012987012986,,,,1985-07-05
85.0,7.0,6.0,4.0,1.0,1.0,1.0,72.71428571428571,,0.0,,4.866176470588236,,,,13,0.0,0.46,0.0,0.0,,,,,,,,,1985-07-06
85.0,7.0,7.0,4.0,1.0,1.0,1.0,72.71428571428571,,0.0,,4.866176470588236,,,,12,0.0,0.52,0.0,0.0,,,,,,,,,1985-07-07
85.0,7.0,8.0,4.0,1.0,1.0,1.0,44.0,0.0,0.0,,0.2,0.0,,,4.8,0.0,,,0.0,,,,,0.10909090909090909,,,,1985-07-08
85.0,7.0,9.0,4.0,1.0,1.0,1.0,60.0,0.0,0.0,,1.0,0.0,,,5,0.0,0.22,0.0,0.0,,,,,0.08333333333333333,,,,1985-07-09
85.0,7.0,10.0,4.0,1.0,1.0,1.0,68.625,,0.0,,4.744285714285715,,,,7.3,0.0,,,0.0,,,,,,,,,1985-07-10
85.0,7.0,11.0,4.0,1.0,1.0,1.0,48.0,0.0,0.0,,0.8,0.0,,,4.7,0.0,,,0.0,,,,,0.09791666666666667,,,,1985-07-11
85.0,7.0,12.0,4.0,1.0,1.0,1.0,65.125,,0.0,,4.688732394366197,,,,9.3,0.0,0.28,0.0,0.0,,,,,,,,,1985-07-12
85.0,7.0,13.0,4.0,1.0,1.0,1.0,65.125,,0.0,,4.688732394366197,,,,7.6,0.0,0.35,0.0,0.0,,,,,,,,,1985-07-13
85.0,7.0,14.0,4.0,1.0,1.0,1.0,58.0,0.0,0.0,,0.5,0.0,,,6.6,0.0,0.43,0.0,0.0,,,,,0.11379310344827585,,,,1985-07-14
85.0,7.0,15.0,4.0,1.0,1.0,1.0,65.5,,0.0,,4.630555555555556,,,,10,0.0,0.32,0.0,0.0,,,,,,,,,1985-07-15
85.0,7.0,16.0,4.0,1.0,1.0,1.0,64.0,0.0,0.0,,1.8,0.0,,,9.4,0.0,,,0.0,,,,,0.146875,,,,1985-07-16
85.0,7.0,17.0,4.0,1.0,1.0,1.0,73.0,0.0,0.0,,3.5,0.0,,,20,0.0,0.4,0.0,0.0,,,,,0.273972602739726,,,,1985-07-17
85.0,7.0,18.0,4.0,1.0,1.0,1.0,64.11111111111111,,0.0,,4.577027027027028,,,,10,0.0,0.41,0.0,0.0,,,,,,,,,1985-07-18
85.0,7.0,24.0,4.0,1.0,1.0,1.0,64.11111111111111,,0.0,,4.577027027027028,,,,5.4,0.0,0.4,0.0,0.0,,,,,,,,,1985-07-24
85.0,7.0,25.0,4.0,1.0,1.0,1.0,64.11111111111111,,0.0,,4.577027027027028,,,,6.3,0.0,0.3,0.0,0.0,,,,,,,,,1985-07-25
85.0,7.0,26.0,4.0,1.0,1.0,1.0,63.0,0.0,0.0,,1.1,0.0,,,17,0.0,0.55,0.0,0.0,,,,,0.2698412698412698,,,,1985-07-26
85.0,7.0,27.0,4.0,1.0,1.0,1.0,62.44444444444444,,0.0,,4.530666666666668,,,,4.9,0.0,0.27,0.0,0.0,,,,,,,,,1985-07-27
85.0,7.0,28.0,4.0,1.0,1.0,1.0,65.0,0.0,0.0,,0.4,0.0,,,3.6,0.0,,,0.0,,,,,0.055384615384615386,,,,1985-07-28
85.0,7.0,29.0,4.0,1.0,1.0,1.0,75.0,0.0,0.0,,0.5,0.0,,,5.4,0.0,,,0.0,,,,,0.07200000000000001,,,,1985-07-29
85.0,7.0,30.0,4.0,1.0,1.0,1.0,62.7,,0.0,,4.424675324675325,,,,7.9,0.0,0.33,0.0,0.0,,,,,,,,,1985-07-30
85.0,7.0,31.0,4.0,1.0,1.0,1.0,62.7,,0.0,,4.424675324675325,,,,9.7,0.0,0.2,0.0,0.0,,,,,,,,,1985-07-31
85.0,8.0,1.0,4.0,1.0,1.0,1.0,40.0,0.0,0.0,,2.6,0.0,,,9.9,0.0,,,0.0,,,,,0.2475,,,,1985-08-01
85.0,8.0,2.0,4.0,1.0,1.0,1.0,59.0,,0.0,,4.4012820512820525,,,,7.4,0.0,0.31,0.0,0.0,,,,,,,,,1985-08-02
85.0,8.0,3.0,4.0,1.0,1.0,1.0,59.0,,0.0,,4.4012820512820525,,,,7.2,0.0,0.26,0.0,0.0,,,,,,,,,1985-08-03
85.0,8.0,4.0,4.0,1.0,1.0,1.0,12.0,0.0,0.0,,0.7,0.0,,,6.5,0.0,,,0.0,,,,,0.5416666666666666,,,,1985-08-04
85.0,8.0,5.0,4.0,1.0,1.0,1.0,55.333333333333336,,0.0,,4.354430379746836,,,,13,0.0,,,0.0,,,,,,,,,1985-08-05
85.0,8.0,6.0,4.0,1.0,1.0,1.0,44.0,0.0,0.0,,2.4,0.0,,,22,0.0,0.29,0.0,0.0,,,,,0.5,,,,1985-08-06
85.0,8.0,7.0,4.0,1.0,1.0,1.0,73.0,0.0,0.0,,2.3,0.0,,,14,0.0,0.3,0.0,0.0,,,,,0.1917808219178082,,,,1985-08-07
85.0,8.0,8.0,4.0,1.0,1.0,1.0,56.7,,0.0,,4.3049382716049385,,,,18,0.0,,,0.0,,,,,,,,,1985-08-08
85.0,8.0,9.0,4.0,1.0,1.0,1.0,56.7,,0.0,,4.3049382716049385,,,,28,0.0,0.31,0.0,0.0,,,,,,,,,1985-08-09
85.0,8.0,10.0,4.0,1.0,1.0,1.0,72.0,0.0,0.0,,3.0,0.0,,,28,0.0,0.95,0.0,0.0,,,,,0.3888888888888889,,,,1985-08-10
85.0,8.0,11.0,4.0,1.0,1.0,1.0,58.1,,0.0,,4.289024390243903,,,,20,0.0,0.46,0.0,0.0,,,,,,,,,1985-08-11
85.0,8.0,12.0,4.0,1.0,1.0,1.0,47.0,0.0,0.0,,3.4,0.0,,,15,0.0,,,0.0,,,,,0.3191489361702128,,,,1985-08-12
85.0,8.0,13.0,4.0,1.0,1.0,1.0,39.0,0.0,0.0,,1.2,0.0,,,20,0.0,0.52,0.0,0.0,,,,,0.5128205128205128,,,,1985-08-13
85.0,8.0,14.0,4.0,1.0,1.0,1.0,53.0,,0.0,,4.241666666666667,,,,27,0.0,0.62,0.0,0.0,,,,,,,,,1985-08-14
85.0,8.0,15.0,4.0,1.0,1.0,1.0,53.0,,0.0,,4.241666666666667,,,,20,0.0,0.41,0.0,0.0,,,,,,,,,1985-08-15
85.0,8.0,16.0,4.0,1.0,1.0,1.0,53.0,0.0,0.0,,3.6,0.0,,,26,0.0,1,0.0,0.0,,,,,0.49056603773584906,,,,1985-08-16
85.0,8.0,17.0,4.0,1.0,1.0,1.0,52.0,,0.0,,4.234117647058824,,,,22,0.0,0.22,0.0,0.0,,,,,,,,,1985-08-17
85.0,8.0,18.0,4.0,1.0,1.0,1.0,37.0,0.0,0.0,,1.6,0.0,,,12,0.0,0.31,0.0,0.0,,,,,0.32432432432432434,,,,1985-08-18
85.0,8.0,19.0,4.0,1.0,1.0,1.0,73.0,0.0,0.0,,1.8,0.0,,,15,0.0,0.25,0.0,0.0,,,,,0.2054794520547945,,,,1985-08-19
85.0,8.0,20.0,4.0,1.0,1.0,1.0,49.0,,0.0,,4.175862068965518,,,,17,0.0,0.3,0.0,0.0,,,,,,,,,1985-08-20
85.0,8.0,21.0,4.0,1.0,1.0,1.0,49.0,,0.0,,4.175862068965518,,,,12,0.0,,,0.0,,,,,,,,,1985-08-21
85.0,8.0,22.0,4.0,1.0,1.0,1.0,61.0,0.0,0.0,,3.0,0.0,,,28,0.0,0.53,0.0,0.0,,,,,0.45901639344262296,,,,1985-08-22
85.0,8.0,23.0,4.0,1.0,1.0,1.0,51.1,,0.0,,4.1625000000000005,,,,14,0.0,0.31,0.0,0.0,,,,,,,,,1985-08-23
85.0,8.0,24.0,4.0,1.0,1.0,1.0,32.0,0.0,0.0,,1.0,0.0,,,8.3,0.0,0.25,0.0,0.0,,,,,0.259375,,,,1985-08-24
85.0,8.0,25.0,4.0,1.0,1.0,1.0,10.0,0.0,0.0,,0.4,0.0,,,6.7,0.0,,,0.0,,,,,0.67,,,,1985-08-25
85.0,8.0,26.0,4.0,1.0,1.0,1.0,49.18181818181818,,0.0,,4.0855555555555565,,,,22,0.0,,,0.0,,,,,,,,,1985-08-26
85.0,8.0,27.0,4.0,1.0,1.0,1.0,49.18181818181818,,0.0,,4.0855555555555565,,,,31,0.0,0.39,0.0,0.0,,,,,,,,,1985-08-27
85.0,8.0,28.0,4.0,1.0,1.0,1.0,60.0,0.0,0.0,,2.6,0.0,,,32,0.0,0.39,0.0,0.0,,,,,0.5333333333333333,,,,1985-08-28
85.0,8.0,29.0,4.0,1.0,1.0,1.0,45.0,0.0,0.0,,1.6,0.0,,,13,0.0,0.28,0.0,0.0,,,,,0.28888888888888886,,,,1985-08-29
85.0,8.0,30.0,4.0,1.0,1.0,1.0,48.09090909090909,,0.0,,4.042391304347827,,,,22,0.0,0.59,0.0,0.0,,,,,,,,,1985-08-30
85.0,8.0,31.0,4.0,1.0,1.0,1.0,48.09090909090909,,0.0,,4.042391304347827,,,,12,0.0,0.44,0.0,0.0,,,,,,,,,1985-08-31
85.0,9.0,1.0,4.0,1.0,1.0,1.0,27.0,0.0,0.0,,0.5,0.0,,,9,0.0,0.29,0.0,0.0,,,,,0.3333333333333333,,,,1985-09-01
85.0,9.0,2.0,4.0,1.0,1.0,1.0,66.0,0.0,0.0,,0.9,0.0,,,11,0.0,0.26,0.0,0.0,,,,,0.16666666666666666,,,,1985-09-02
85.0,9.0,3.0,4.0,1.0,1.0,1.0,45.72727272727273,,0.0,,3.9712765957446816,,,,20,0.0,0.31,0.0,0.0,,,,,,,,,1985-09-03
85.0,9.0,4.0,4.0,1.0,1.0,1.0,46.4,,0.0,,3.9712765957446816,,,,19,0.0,0.52,0.0,0.0,,,,,,,,,1985-09-04
85.0,9.0,5.0,4.0,1.0,1.0,1.0,89.0,0.0,0.0,,2.9,0.0,,,20,0.0,0.34,0.0,0.0,,,,,0.2247191011235955,,,,1985-09-05
85.0,9.0,6.0,4.0,1.0,1.0,1.0,50.27272727272727,,0.0,,3.9600000000000004,,,,10,0.0,0.46,0.0,0.0,,,,,,,,,1985-09-06
85.0,9.0,7.0,4.0,1.0,1.0,1.0,41.0,0.0,0.0,,0.4,0.0,,,4,0.0,,,0.0,,,,,0.0975609756097561,,,,1985-09-07
85.0,9.0,8.0,4.0,1.0,1.0,1.0,28.0,0.0,0.0,,0.5,0.0,,,7.3,0.0,0.31,0.0,0.0,,,,,0.26071428571428573,,,,1985-09-08
85.0,9.0,9.0,4.0,1.0,1.0,1.0,48.36363636363637,,0.0,,3.887628865979382,,,,18,0.0,0.27,0.0,0.0,,,,,,,,,1985-09-09
85.0,9.0,10.0,4.0,1.0,1.0,1.0,45.9,,0.0,,3.887628865979382,,,,15,0.0,0.34,0.0,0.0,,,,,,,,,1985-09-10
85.0,9.0,11.0,4.0,1.0,1.0,1.0,30.0,0.0,0.0,,0.5,0.0,,,5.6,0.0,0.21,0.0,0.0,,,,,0.18666666666666665,,,,1985-09-11
85.0,9.0,12.0,4.0,1.0,1.0,1.0,44.45454545454545,,0.0,,3.853061224489796,,,,5.3,0.0,0.27,0.0,0.0,,,,,,,,,1985-09-12
85.0,9.0,13.0,4.0,1.0,1.0,1.0,40.0,0.0,0.0,,3.853061224489796,,,,12,0.0,,,0.0,,,,,0.3,,,,1985-09-13
85.0,9.0,14.0,4.0,1.0,1.0,1.0,32.0,0.0,0.0,,3.853061224489796,,,,12,0.0,0.96,0.0,0.0,,,,,0.375,,,,1985-09-14
85.0,9.0,15.0,4.0,1.0,1.0,1.0,42.54545454545455,,0.0,,3.853061224489796,,,,8.9,0.0,0.28,0.0,0.0,,,,,,,,,1985-09-15
85.0,9.0,22.0,4.0,1.0,1.0,1.0,32.0,0.0,0.0,,3.853061224489796,,,,8.9,0.0,,,0.0,,,,,0.278125,,,,1985-09-22
85.0,9.0,23.0,4.0,1.0,1.0,1.0,44.54545454545455,,0.0,,3.853061224489796,,,,3.7,0.0,,,0.0,,,,,,,,,1985-09-23
85.0,9.0,24.0,4.0,1.0,1.0,1.0,44.54545454545455,,0.0,,3.853061224489796,,,,4.9,0.0,0.31,0.0,0.0,,,,,,,,,1985-09-24
85.0,9.0,25.0,4.0,1.0,1.0,1.0,25.0,0.0,0.0,,3.853061224489796,,,,5.7,0.0,0.27,0.0,0.0,,,,,0.228,,,,1985-09-25
85.0,9.0,26.0,4.0,1.0,1.0,1.0,30.0,0.0,0.0,,3.853061224489796,,,,13,0.0,0.31,0.0,0.0,,,,,0.43333333333333335,,,,1985-09-26
85.0,9.0,27.0,4.0,1.0,1.0,1.0,40.0,,0.0,,3.853061224489796,,,,8.3,0.0,,,0.0,,,,,,,,,1985-09-27
85.0,9.0,28.0,4.0,1.0,1.0,1.0,14.0,0.0,0.0,,3.853061224489796,,,,7.1,0.0,,,0.0,,,,,0.5071428571428571,,,,1985-09-28
85.0,9.0,29.0,4.0,1.0,1.0,1.0,38.81818181818182,,0.0,,3.853061224489796,,,,7,0.0,0.25,0.0,0.0,,,,,,,,,1985-09-29
85.0,9.0,30.0,4.0,1.0,1.0,1.0,36.1,,0.0,,3.853061224489796,,,,9.8,0.0,0.3,0.0,0.0,,,,,,,,,1985-09-30
85.0,10.0,1.0,4.0,1.0,1.0,1.0,36.1,,0.0,,3.853061224489796,,,,4.8,0.0,0.27,0.0,0.0,,,,,,,,,1985-10-01
85.0,10.0,2.0,4.0,1.0,1.0,1.0,36.1,,0.0,,3.853061224489796,,,,4,0.0,0.21,0.0,0.0,,,,,,,,,1985-10-02
85.0,10.0,3.0,4.0,1.0,1.0,1.0,30.22222222222222,,0.0,,3.853061224489796,,,,22,0.0,0.41,0.0,0.0,,,,,,,,,1985-10-03
85.0,10.0,4.0,4.0,1.0,1.0,1.0,30.22222222222222,,0.0,,3.853061224489796,,,,31,0.0,0.34,0.0,0.0,,,,,,,,,1985-10-04
85.0,10.0,5.0,4.0,1.0,1.0,1.0,40.0,0.0,0.0,,3.853061224489796,,,,23,0.0,0.76,0.0,0.0,,,,,0.575,,,,1985-10-05
85.0,10.0,6.0,4.0,1.0,1.0,1.0,30.375,,0.0,,3.853061224489796,,,,44,0.0,0.69,0.0,0.0,,,,,,,,,1985-10-06
85.0,10.0,7.0,4.0,1.0,1.0,1.0,65.0,0.0,0.0,,3.853061224489796,,,,49,0.0,2,0.0,0.0,,,,,0.7538461538461538,,,,1985-10-07
85.0,10.0,8.0,4.0,1.0,1.0,1.0,50.0,0.0,0.0,,3.853061224489796,,,,13,0.0,0.65,0.0,0.0,,,,,0.26,,,,1985-10-08
85.0,10.0,9.0,4.0,1.0,1.0,1.0,36.44444444444444,,0.0,,3.853061224489796,,,,28,0.0,0.8,0.0,0.0,,,,,,,,,1985-10-09
85.0,10.0,10.0,4.0,1.0,1.0,1.0,40.0,0.0,0.0,,3.853061224489796,,,,18,0.0,0.4,0.0,0.0,,,,,0.45,,,,1985-10-10
85.0,10.0,11.0,4.0,1.0,1.0,1.0,36.44444444444444,,0.0,,3.853061224489796,,,,18,0.0,1,,0.0,,,,,,,,,1985-10-11
85.0,10.0,12.0,4.0,1.0,1.0,1.0,37.0,,0.0,,3.853061224489796,,,,15,0.0,1,,0.0,,,,,,,,,1985-10-12
85.0,10.0,13.0,4.0,1.0,1.0,1.0,23.0,0.0,0.0,,3.853061224489796,,,,12,0.0,0.31,0.0,0.0,,,,,0.5217391304347826,,,,1985-10-13
85.0,10.0,14.0,4.0,1.0,1.0,1.0,39.0,0.0,0.0,,3.853061224489796,,,,21,0.0,0.68,0.0,0.0,,,,,0.5384615384615384,,,,1985-10-14
85.0,10.0,15.0,4.0,1.0,1.0,1.0,36.22222222222222,,0.0,,3.853061224489796,,,,18,0.0,0.42,0.0,0.0,,,,,,,,,1985-10-15
85.0,10.0,16.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,,3.853061224489796,,,,12,0.0,0.4,0.0,0.0,,,,,1.7142857142857142,,,,1985-10-16
85.0,10.0,17.0,4.0,1.0,1.0,1.0,34.22222222222222,,0.0,,3.853061224489796,,,,5.4,0.0,0.9,0.0,0.0,,,,,,,,,1985-10-17
85.0,10.0,18.0,4.0,1.0,1.0,1.0,34.75,,0.0,,3.853061224489796,,,,10,0.0,0.41,0.0,0.0,,,,,,,,,1985-10-18
85.0,10.0,19.0,4.0,1.0,1.0,1.0,10.0,0.0,0.0,,3.853061224489796,,,,17,0.0,0.45,0.0,0.0,,,,,1.7,,,,1985-10-19
85.0,10.0,20.0,4.0,1.0,1.0,1.0,34.25,,0.0,,3.853061224489796,,,,7.9,0.0,0.62,0.0,0.0,,,,,,,,,1985-10-20
85.0,10.0,21.0,4.0,1.0,1.0,1.0,34.25,,0.0,,3.853061224489796,,,,9.6,0.0,0.44,0.0,0.0,,,,,,,,,1985-10-21
85.0,10.0,22.0,4.0,1.0,1.0,1.0,34.25,,0.0,,3.853061224489796,,,,4.4,0.0,1,,0.0,,,,,,,,,1985-10-22
85.0,10.0,23.0,4.0,1.0,1.0,1.0,34.25,,0.0,,3.853061224489796,,,,12,0.0,0.45,0.0,0.0,,,,,,,,,1985-10-23
85.0,10.0,24.0,4.0,1.0,1.0,1.0,34.25,,0.0,,3.853061224489796,,,,5.9,0.0,0.28,0.0,0.0,,,,,,,,,1985-10-24
85.0,10.0,25.0,4.0,1.0,1.0,1.0,34.25,,0.0,,3.853061224489796,,,,9.4,0.0,0.22,0.0,0.0,,,,,,,,,1985-10-25
85.0,10.0,26.0,4.0,1.0,1.0,1.0,34.25,,0.0,,3.853061224489796,,,,6.9,0.0,0.47,0.0,0.0,,,,,,,,,1985-10-26
85.0,10.0,27.0,4.0,1.0,1.0,1.0,33.42857142857143,,0.0,,3.853061224489796,,,,7.1,0.0,0.27,0.0,0.0,,,,,,,,,1985-10-27
85.0,11.0,2.0,4.0,1.0,1.0,1.0,33.42857142857143,,0.0,,3.853061224489796,,,,14,0.0,0.44,0.0,0.0,,,,,,,,,1985-11-02
85.0,11.0,3.0,4.0,1.0,1.0,1.0,28.166666666666668,,0.0,,3.853061224489796,,,,17,0.0,0.3,0.0,0.0,,,,,,,,,1985-11-03
85.0,11.0,4.0,4.0,1.0,1.0,1.0,23.8,,0.0,,3.853061224489796,,,,9.2,0.0,1,,0.0,,,,,,,,,1985-11-04
85.0,11.0,5.0,4.0,1.0,1.0,1.0,23.8,,0.0,,3.853061224489796,,,,18,0.0,0.45,0.0,0.0,,,,,,,,,1985-11-05
85.0,11.0,6.0,4.0,1.0,1.0,1.0,19.75,,0.0,,3.853061224489796,,,,12,0.0,1,,0.0,,,,,,,,,1985-11-06
85.0,11.0,8.0,4.0,1.0,1.0,1.0,19.75,,0.0,,3.853061224489796,,,,11,0.0,1,,0.0,,,,,,,,,1985-11-08
85.0,11.0,9.0,4.0,1.0,1.0,1.0,19.75,,0.0,,3.853061224489796,,,,6.2,0.0,1,,0.0,,,,,,,,,1985-11-09
85.0,11.0,10.0,4.0,1.0,1.0,1.0,18.666666666666668,,0.0,,3.853061224489796,,,,19,0.0,0.57,0.0,0.0,,,,,,,,,1985-11-10
85.0,11.0,11.0,4.0,1.0,1.0,1.0,8.5,,0.0,,3.853061224489796,,,,12,0.0,1,,0.0,,,,,,,,,1985-11-11
85.0,11.0,12.0,4.0,1.0,1.0,1.0,8.5,,0.0,,3.853061224489796,,,,18,0.0,0.33,0.0,0.0,,,,,,,,,1985-11-12
85.0,11.0,13.0,4.0,1.0,1.0,1.0,10.0,,0.0,,3.853061224489796,,,,12,0.0,0.76,0.0,0.0,,,,,,,,,1985-11-13
85.0,11.0,14.0,4.0,1.0,1.0,1.0,10.0,,0.0,,3.853061224489796,,,,8,0.0,0.3,0.0,0.0,,,,,,,,,1985-11-14
85.0,11.0,15.0,4.0,1.0,1.0,1.0,10.0,,0.0,,3.853061224489796,,,,12,0.0,0.23,0.0,0.0,,,,,,,,,1985-11-15
85.0,11.0,22.0,4.0,1.0,1.0,1.0,38.0,0.0,0.0,,3.853061224489796,,,,33,0.0,0.87,0.0,0.0,,,,,0.868421052631579,,,,1985-11-22
85.0,11.0,23.0,4.0,1.0,1.0,1.0,38.0,,0.0,,3.853061224489796,,,,23,0.0,0.55,0.0,0.0,,,,,,,,,1985-11-23
85.0,11.0,24.0,4.0,1.0,1.0,1.0,38.0,,0.0,,3.853061224489796,,,,16,0.0,0.82,0.0,0.0,,,,,,,,,1985-11-24
85.0,11.0,25.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,,3.853061224489796,,,,21,0.0,0.44,0.0,0.0,,,,,10.5,,,,1985-11-25
85.0,11.0,26.0,4.0,1.0,1.0,1.0,36.0,0.0,0.0,,3.853061224489796,,,,33,0.0,0.93,0.0,0.0,,,,,0.9166666666666666,,,,1985-11-26
85.0,11.0,27.0,4.0,1.0,1.0,1.0,25.333333333333332,,0.0,,3.853061224489796,,,,15,0.0,0.75,0.0,0.0,,,,,,,,,1985-11-27
85.0,11.0,28.0,4.0,1.0,1.0,1.0,25.333333333333332,,0.0,,3.853061224489796,,,,17,0.0,0.28,0.0,0.0,,,,,,,,,1985-11-28
85.0,11.0,29.0,4.0,1.0,1.0,1.0,25.333333333333332,,0.0,,3.853061224489796,,,,39,0.0,0.74,0.0,0.0,,,,,,,,,1985-11-29
85.0,11.0,30.0,4.0,1.0,1.0,1.0,25.333333333333332,,0.0,,3.853061224489796,,,,47,0.0,1.5,0.0,0.0,,,,,,,,,1985-11-30
85.0,12.0,1.0,4.0,1.0,1.0,1.0,25.333333333333332,,0.0,,3.853061224489796,,,,15,0.0,0.34,0.0,0.0,,,,,,,,,1985-12-01
85.0,12.0,2.0,4.0,1.0,1.0,1.0,25.333333333333332,,0.0,,3.853061224489796,,,,4.9,0.0,0.21,0.0,0.0,,,,,,,,,1985-12-02
85.0,12.0,3.0,4.0,1.0,1.0,1.0,25.333333333333332,,0.0,,3.853061224489796,,,,16,0.0,0.46,0.0,0.0,,,,,,,,,1985-12-03
85.0,12.0,4.0,4.0,1.0,1.0,1.0,31.0,0.0,0.0,,3.853061224489796,,,,42,0.0,0.59,0.0,0.0,,,,,1.3548387096774193,,,,1985-12-04
85.0,12.0,5.0,4.0,1.0,1.0,1.0,39.0,0.0,0.0,,3.853061224489796,,,,53,0.0,0.79,0.0,0.0,,,,,1.358974358974359,,,,1985-12-05
85.0,12.0,6.0,4.0,1.0,1.0,1.0,29.2,,0.0,,3.853061224489796,,,,27,0.0,0.42,0.0,0.0,,,,,,,,,1985-12-06
85.0,12.0,7.0,4.0,1.0,1.0,1.0,29.2,,0.0,,3.853061224489796,,,,11,0.0,1,,0.0,,,,,,,,,1985-12-07
85.0,12.0,14.0,4.0,1.0,1.0,1.0,29.2,,0.0,,3.853061224489796,,,,17,0.0,0.34,0.0,0.0,,,,,,,,,1985-12-14
85.0,12.0,15.0,4.0,1.0,1.0,1.0,29.2,,0.0,,3.853061224489796,,,,,,0.2,0.0,0.0,,,,,,,,,1985-12-15
85.0,12.0,16.0,4.0,1.0,1.0,1.0,29.2,,0.0,,3.853061224489796,,,,6.7,0.0,1,,0.0,,,,,,,,,1985-12-16
85.0,12.0,17.0,4.0,1.0,1.0,1.0,29.2,,0.0,,3.853061224489796,,,,17,0.0,1.2,0.0,0.0,,,,,,,,,1985-12-17
85.0,12.0,18.0,4.0,1.0,1.0,1.0,29.2,,0.0,,3.853061224489796,,,,37,0.0,0.56,0.0,0.0,,,,,,,,,1985-12-18
85.0,12.0,19.0,4.0,1.0,1.0,1.0,29.2,,0.0,,3.853061224489796,,,,20,0.0,0.6,0.0,0.0,,,,,,,,,1985-12-19
85.0,12.0,20.0,4.0,1.0,1.0,1.0,27.0,,0.0,,3.853061224489796,,,,34,0.0,0.83,0.0,0.0,,,,,,,,,1985-12-20
85.0,12.0,21.0,4.0,1.0,1.0,1.0,27.0,,0.0,,3.853061224489796,,,,20,0.0,0.49,0.0,0.0,,,,,,,,,1985-12-21
85.0,12.0,22.0,4.0,1.0,1.0,1.0,27.0,,0.0,,3.853061224489796,,,,26,0.0,0.52,0.0,0.0,,,,,,,,,1985-12-22
85.0,12.0,23.0,4.0,1.0,1.0,1.0,35.333333333333336,,0.0,,3.853061224489796,,,,28,0.0,0.42,0.0,0.0,,,,,,,,,1985-12-23
85.0,12.0,24.0,4.0,1.0,1.0,1.0,35.0,,0.0,,3.853061224489796,,,,45,0.0,0.68,0.0,0.0,,,,,,,,,1985-12-24
